question,expected_answer,predicted_answer,confidence,is_correct,category,subcategory
Mühendislik_Fakültesindeki_bölümleri_sayar_mısın,bilgisayar - makine - elektrik - endüstri - biyomedikal - enerji sistemleri - inşaat - mekatronik - metalurji - petrol ve doğal gaz mühendislikleri ve mühendislik temel bilimleri bölümleri bulunmaktadır,mühendislikte toplam 11 bölüm bulunmaktadır,0.20875966548919678,False,,
Lisansüstü_Eğitim_Enstitüsü_bölümleri,okulumuzda bulunan birçok bölüm için mevcuttur ayrıntılı bilgi için https://iste.edu.tr/lee/birimler,Lisansüstü Eğitim Enstitüsü ofis telefonu 0 (326) 310 28 07’dir.,0.1608343869447708,False,,
Lisansustu_eğitim_için_hangi_enstitüler_var,Sadece lisansüstü bulunmaktadır. Ayrıntılı bilgi için: https://iste.edu.tr/enstituler,ABDULLAH ÖZKAN'dır.,0.09664683043956757,False,,
sınav_not_ıtırazı,sınav hocanıza dilekçe iletebilirsiniz,OBS (Öğrenci Bilgi Sistemi) sistemine girerek notunuzu öğrenebilirsiniz: https://obs.iste.edu.tr/,0.06512250006198883,False,,
sınav_puanım_düşük_geldi,sınav hocanıza dilekçe iletebilirsiniz,Bölümünüzün kendine ait sayfasında ilan edilen listelerde bulunmaktadır.,0.05989944562315941,False,,
sınav_puanım_düşük,sınav hocanıza dilekçe iletebilirsiniz,OBS (Öğrenci Bilgi Sistemi) sistemine girerek notunuzu öğrenebilirsiniz: https://obs.iste.edu.tr/,0.06796678155660629,False,,
iste_tarih,"İskenderun Teknik Üniversitesi (kısa adıyla İSTE), Hatay'ın İskenderun ilçesinde 2015'te kurulan devlet üniversitesidir.","İskenderun Teknik Üniversitesi (İSTE), Merkez Kampüs, 31200 İskenderun/Hatay",0.15041564404964447,False,,
iste_kurulus,"İskenderun Teknik Üniversitesi (kısa adıyla İSTE), Hatay'ın İskenderun ilçesinde 2015'te kurulan devlet üniversitesidir.",İSTE’de birçok kulüp ve topluluk bulunmaktadır. Listeyi görüntülemek için https://iste.edu.tr/kulupler adresini ziyaret edebilirsiniz.,0.08353273570537567,False,,
iste_hangi_ilde_kuruldu,"İskenderun Teknik Üniversitesi (kısa adıyla İSTE), Hatay'ın İskenderun ilçesinde 2015'te kurulan devlet üniversitesidir.","İskenderun Teknik Üniversitesi (İSTE), Merkez Kampüs, 31200 İskenderun/Hatay",0.08091320097446442,False,,
Iskenderun_teknik_devlet_universitesi_mı,"İskenderun Teknik Üniversitesi (kısa adıyla İSTE), Hatay'ın İskenderun ilçesinde 2015'te kurulan devlet üniversitesidir.","İskenderun Teknik Üniversitesi (İSTE), Merkez Kampüs, 31200 İskenderun/Hatay",0.39543965458869934,False,,
bütünleme_sınav_yerleri_açıklandı_mı,Bölümünüzün kendine ait sayfasında ilan edilen listelerde bulunmaktadır.,ilk dönem = 19.01.2026 - 25.01.2026 ve ikinci dönem = 15.06.2026 - 21.06.2026,0.10282900184392929,False,,
tek_ders_sınavı_yer_bilgisi,Bölümünüzün kendine ait sayfasında ilan edilen listelerde bulunmaktadır.,18.02.2026 ve 08.07.2026,0.3603779375553131,False,,
bütünleme_sınavına_nerede_gireceğim,Bölümünüzün kendine ait sayfasında ilan edilen listelerde bulunmaktadır.,ilk dönem = 19.01.2026 - 25.01.2026 ve ikinci dönem = 15.06.2026 - 21.06.2026,0.2810100018978119,False,,
sınav_sonucu,OBS (Öğrenci Bilgi Sistemi) sistemine girerek notunuzu öğrenebilirsiniz: https://obs.iste.edu.tr/,Bölümünüzün kendine ait sayfasında ilan edilen listelerde bulunmaktadır.,0.07955000549554825,False,,
sınav_sonucu_öğrenme,OBS (Öğrenci Bilgi Sistemi) sistemine girerek notunuzu öğrenebilirsiniz: https://obs.iste.edu.tr/,Bölümünüzün kendine ait sayfasında ilan edilen listelerde bulunmaktadır.,0.1544233113527298,False,,
sınav_sonucu_görme,OBS (Öğrenci Bilgi Sistemi) sistemine girerek notunuzu öğrenebilirsiniz: https://obs.iste.edu.tr/,Bölümünüzün kendine ait sayfasında ilan edilen listelerde bulunmaktadır.,0.10896212607622147,False,,
sınav_sonucum,OBS (Öğrenci Bilgi Sistemi) sistemine girerek notunuzu öğrenebilirsiniz: https://obs.iste.edu.tr/,Bölümünüzün kendine ait sayfasında ilan edilen listelerde bulunmaktadır.,0.1099945455789566,False,,
sınav_sonucumu_nasıl_öğrenebilirim,OBS (Öğrenci Bilgi Sistemi) sistemine girerek notunuzu öğrenebilirsiniz: https://obs.iste.edu.tr/,Bölümünüzün kendine ait sayfasında ilan edilen listelerde bulunmaktadır.,0.13193655014038086,False,,
sınav_puanım,OBS (Öğrenci Bilgi Sistemi) sistemine girerek notunuzu öğrenebilirsiniz: https://obs.iste.edu.tr/,Bölümünüzün kendine ait sayfasında ilan edilen listelerde bulunmaktadır.,0.078223317861557,False,,
sınav_puanımı_nasıl_öğrenebilirim,OBS (Öğrenci Bilgi Sistemi) sistemine girerek notunuzu öğrenebilirsiniz: https://obs.iste.edu.tr/,Bölümünüzün kendine ait sayfasında ilan edilen listelerde bulunmaktadır.,0.09317874908447266,False,,
sınav_puanımı_nereden_öğrenirim,OBS (Öğrenci Bilgi Sistemi) sistemine girerek notunuzu öğrenebilirsiniz: https://obs.iste.edu.tr/,Bölümünüzün kendine ait sayfasında ilan edilen listelerde bulunmaktadır.,0.10236117243766785,False,,
vize_notlarımı_nereden_görebilirim,OBS (Öğrenci Bilgi Sistemi) sistemine girerek notunuzu öğrenebilirsiniz: https://obs.iste.edu.tr/,Bölümünüzün kendine ait sayfasında ilan edilen listelerde bulunmaktadır.,0.058720462024211884,False,,
final_sonucumu_görme_bağlantısı,OBS (Öğrenci Bilgi Sistemi) sistemine girerek notunuzu öğrenebilirsiniz: https://obs.iste.edu.tr/,Bölümünüzün kendine ait sayfasında ilan edilen listelerde bulunmaktadır.,0.09881649166345596,False,,
ders_geçme_notu_nerede_yazar,OBS (Öğrenci Bilgi Sistemi) sistemine girerek notunuzu öğrenebilirsiniz: https://obs.iste.edu.tr/,Ders geçme notunuz hocanız tarafından ÇAN sistemi ile ortalamaya binaen belirlenmektedir ve en düşük geçme harfi CC olarak belirlenmiştir.,0.2182673066854477,False,,
Staj_belgeleri_nereye_teslim_edilmeli,sigortanızı stja belgelerinizle hocalarınıza ilettikten sonra otamatık olarak hocalarınız tarafından yapılmaktadır,Staj belgenizi hocalarınızın belirttiği takvim içerisinde sisteme yükleyerek teslim işlemini tamamlayabilirsiniz.,0.25589048862457275,False,,
bütünleme_var_mı,"Evet, büt uygulaması bulunmaktadır.",ilk dönem = 19.01.2026 - 25.01.2026 ve ikinci dönem = 15.06.2026 - 21.06.2026,0.07609303295612335,False,,
but_yapiliyor_mu,"Evet, büt uygulaması bulunmaktadır.",ortalama başarı şartını ve danısman hocanızdan alabileceginiz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,0.09124436229467392,False,,
but_varmı,"Evet, büt uygulaması bulunmaktadır.",İSTE’de birçok kulüp ve topluluk bulunmaktadır. Listeyi görüntülemek için https://iste.edu.tr/kulupler adresini ziyaret edebilirsiniz.,0.04305325448513031,False,,
bütünleme_sınavı_uygulanıyor_mu,"Evet, büt uygulaması bulunmaktadır.",ilk dönem = 19.01.2026 - 25.01.2026 ve ikinci dönem = 15.06.2026 - 21.06.2026,0.06469003111124039,False,,
finallerden_sonra_büt_var_mı,"Evet, büt uygulaması bulunmaktadır.",Bölümünüzün kendine ait sayfasında ilan edilen listelerde bulunmaktadır.,0.02901657111942768,False,,
but_sınavı_hakkında_bilgi,"Evet, büt uygulaması bulunmaktadır.",Bölümünüzün kendine ait sayfasında ilan edilen listelerde bulunmaktadır.,0.1288461983203888,False,,
butunleme_sınavı_hizmeti_var_mı,"Evet, büt uygulaması bulunmaktadır.",Bölümünüzün kendine ait sayfasında ilan edilen listelerde bulunmaktadır.,0.018454693257808685,False,,
but_sınav_hakkı_var_mı,"Evet, büt uygulaması bulunmaktadır.",Bölümünüzün kendine ait sayfasında ilan edilen listelerde bulunmaktadır.,0.07945746183395386,False,,
tekrar_sınav_hakkı_var_mı,"Evet, büt uygulaması bulunmaktadır.",Bölümünüzün kendine ait sayfasında ilan edilen listelerde bulunmaktadır.,0.09046784788370132,False,,
sınav_telafisi_var_mı,"Evet, büt uygulaması bulunmaktadır.","Kütüphaneden alınan kitabı kaybetmeniz durumunda, kitap bedelini ödeyerek işlemi telafi edebilirsiniz.",0.01850823499262333,False,,
derslerden_kalınca_büt_oluyor_mu,"Evet, büt uygulaması bulunmaktadır.","Kütüphaneden alınan kitabı kaybetmeniz durumunda, kitap bedelini ödeyerek işlemi telafi edebilirsiniz.",0.0313103124499321,False,,
mezuniyet_şartlari_nelerdir,240 AKTS doldurulmalı ve zorunlu olarak ilan edilmiş stajlar bitirilmelidir.,mezuniyet onayı için lütfen ilk olarak akademik danışmanınıza danışınız.,0.09394627809524536,False,,
mezun_olmak_için_kaç_ders_almalıyım,240 AKTS doldurulmalı ve zorunlu olarak ilan edilmiş stajlar bitirilmelidir.,mezuniyet onayı için lütfen ilk olarak akademik danışmanınıza danışınız.,0.060188472270965576,False,,
mezuniyet_şart,240 AKTS doldurulmalı ve zorunlu olarak ilan edilmiş stajlar bitirilmelidir.,mezuniyet onayı için lütfen ilk olarak akademik danışmanınıza danışınız.,0.07721450924873352,False,,
mezuniyet_şartlari_2,240 AKTS doldurulmalı ve zorunlu olarak ilan edilmiş stajlar bitirilmelidir.,mezuniyet onayı için lütfen ilk olarak akademik danışmanınıza danışınız.,0.08844305574893951,False,,
diploma_almak_için_gerekenler_nelerdir,240 AKTS doldurulmalı ve zorunlu olarak ilan edilmiş stajlar bitirilmelidir.,mezuniyet onayı için lütfen ilk olarak akademik danışmanınıza danışınız.,0.08963678777217865,False,,
zorunlu_stajlar_mezuniyet_şarti_mı,240 AKTS doldurulmalı ve zorunlu olarak ilan edilmiş stajlar bitirilmelidir.,Staj belgenizi hocalarınızın belirttiği takvim içerisinde sisteme yükleyerek teslim işlemini tamamlayabilirsiniz.,0.08613009005784988,False,,
akademik_takvimde_mezuniyet_şartlari_nerede,240 AKTS doldurulmalı ve zorunlu olarak ilan edilmiş stajlar bitirilmelidir.,mezuniyet onayı için lütfen ilk olarak akademik danışmanınıza danışınız.,0.07264696061611176,False,,
tum_dersleri_verince_mezun_olunur_mu,240 AKTS doldurulmalı ve zorunlu olarak ilan edilmiş stajlar bitirilmelidir.,mezuniyet onayı için lütfen ilk olarak akademik danışmanınıza danışınız.,0.037871845066547394,False,,
staj_yapmadan_mezuniyet_mümkün_mu,240 AKTS doldurulmalı ve zorunlu olarak ilan edilmiş stajlar bitirilmelidir.,Staj belgenizi hocalarınızın belirttiği takvim içerisinde sisteme yükleyerek teslim işlemini tamamlayabilirsiniz.,0.10011617839336395,False,,
mezuniyet_için_staj_suresi_ne_kadar,240 AKTS doldurulmalı ve zorunlu olarak ilan edilmiş stajlar bitirilmelidir.,Staj belgenizi hocalarınızın belirttiği takvim içerisinde sisteme yükleyerek teslim işlemini tamamlayabilirsiniz.,0.13800963759422302,False,,
staj_yapmak_zorunlu_mu,bölümünüzde bulunan danışmanınınız ile görüşerek bu durumu sorabilirsiniz bunun yanında her öğrenci en az 1 yaz stajı yapmalıdır,sigortanızı stja belgelerinizle hocalarınıza ilettikten sonra otamatık olarak hocalarınız tarafından yapılmaktadır,0.11249123513698578,False,,
istede_staj_yapmak_zorunlu_mu,bölümünüzde bulunan danışmanınınız ile görüşerek bu durumu sorabilirsiniz bunun yanında her öğrenci en az 1 yaz stajı yapmalıdır,sigortanızı stja belgelerinizle hocalarınıza ilettikten sonra otamatık olarak hocalarınız tarafından yapılmaktadır,0.079929418861866,False,,
okulda_staj_yapmak_zorunlu_mu,bölümünüzde bulunan danışmanınınız ile görüşerek bu durumu sorabilirsiniz bunun yanında her öğrenci en az 1 yaz stajı yapmalıdır,sigortanızı stja belgelerinizle hocalarınıza ilettikten sonra otamatık olarak hocalarınız tarafından yapılmaktadır,0.0956839770078659,False,,
istede_staj_zorunlu_mu,bölümünüzde bulunan danışmanınınız ile görüşerek bu durumu sorabilirsiniz bunun yanında her öğrenci en az 1 yaz stajı yapmalıdır,sigortanızı stja belgelerinizle hocalarınıza ilettikten sonra otamatık olarak hocalarınız tarafından yapılmaktadır,0.08936210721731186,False,,
okulda_staj_zorunlu_mu,bölümünüzde bulunan danışmanınınız ile görüşerek bu durumu sorabilirsiniz bunun yanında her öğrenci en az 1 yaz stajı yapmalıdır,sigortanızı stja belgelerinizle hocalarınıza ilettikten sonra otamatık olarak hocalarınız tarafından yapılmaktadır,0.10067479312419891,False,,
staj_zorunlu_mu,bölümünüzde bulunan danışmanınınız ile görüşerek bu durumu sorabilirsiniz bunun yanında her öğrenci en az 1 yaz stajı yapmalıdır,sigortanızı stja belgelerinizle hocalarınıza ilettikten sonra otamatık olarak hocalarınız tarafından yapılmaktadır,0.10654804110527039,False,,
Yaz_stajı_yapma_şartı_var_mı,bölümünüzde bulunan danışmanınınız ile görüşerek bu durumu sorabilirsiniz bunun yanında her öğrenci en az 1 yaz stajı yapmalıdır,sigortanızı stja belgelerinizle hocalarınıza ilettikten sonra otamatık olarak hocalarınız tarafından yapılmaktadır,0.09206095337867737,False,,
Bölümümde_staj_sayısı_ne_kadar,bölümünüzde bulunan danışmanınınız ile görüşerek bu durumu sorabilirsiniz bunun yanında her öğrenci en az 1 yaz stajı yapmalıdır,Staj belgenizi hocalarınızın belirttiği takvim içerisinde sisteme yükleyerek teslim işlemini tamamlayabilirsiniz.,0.08484719693660736,False,,
Mezuniyet_için_staj_yapmak_gerekli_mi,bölümünüzde bulunan danışmanınınız ile görüşerek bu durumu sorabilirsiniz bunun yanında her öğrenci en az 1 yaz stajı yapmalıdır,Staj belgenizi hocalarınızın belirttiği takvim içerisinde sisteme yükleyerek teslim işlemini tamamlayabilirsiniz.,0.09410952031612396,False,,
Zorunlu_staj_hakkında_kime_danışmalıyım,bölümünüzde bulunan danışmanınınız ile görüşerek bu durumu sorabilirsiniz bunun yanında her öğrenci en az 1 yaz stajı yapmalıdır,sigortanızı stja belgelerinizle hocalarınıza ilettikten sonra otamatık olarak hocalarınız tarafından yapılmaktadır,0.09863731265068054,False,,
final_ağırlık,"Genel olarak %40 vize, %60 finaldır; lakin bölüm ve derslerinize göre değişebilir. Detaylı bilgi için ders hocanız ile görüşünüz.",Bölümünüzün kendine ait sayfasında ilan edilen listelerde bulunmaktadır.,0.045731913298368454,False,,
derslerin_yeri_yazıyor_mu,"Şahsi ders kaydınız OBS sisteminizde “Ders Programım” başlığı altında, bölüm ders programını ise “Bölüm Ders Programı” sekmesi üzerinden görüntüleyebilirsiniz.",Okulumuzda 2 adet futbol sahası 1 adet basketbol sahası 1 adet voleybol sahası ve 1 adet merkez kspslı spor kompleksi vardır,0.018936051055788994,False,,
diploma_ne_zaman_hazırlanır,mezuniyet onayı için lütfen ilk olarak akademik danışmanınıza danışınız.,Bölümünüzün kendine ait sayfasında ilan edilen listelerde bulunmaktadır.,0.11654680222272873,False,,
geçici_mezuniyet_belgesi_veriliyor_mu,mezuniyet onayı için lütfen ilk olarak akademik danışmanınıza danışınız.,maalesef hayır cumhurbaşkanlığı kararı ile Türkiye Cumhuriyeti'nde 2. öğretimler kaldırılmıştır,0.041384562849998474,False,,
kampüs_ana_kapısı_nerede,"İskenderun Teknik Üniversitesi (İSTE), Merkez Kampüs, 31200 İskenderun/Hatay",İSTE kampüse 24 saat giriş bulunmaktadır.,0.3843158483505249,False,,
İSTE_hangi_üniversitenin_kısaltması,İskenderun teknik üniversitesi,"İskenderun Teknik Üniversitesi (İSTE), Merkez Kampüs, 31200 İskenderun/Hatay",0.10395335406064987,False,,
IEEE_kulübü_var_mı,İSTE’de birçok kulüp ve topluluk bulunmaktadır. Listeyi görüntülemek için https://iste.edu.tr/kulupler adresini ziyaret edebilirsiniz.,Okulumuzda 2 adet futbol sahası 1 adet basketbol sahası 1 adet voleybol sahası ve 1 adet merkez kspslı spor kompleksi vardır,0.15081053972244263,False,,
mezuniyet_tarihi,Her dönemin sonunda mezuniyet töreni yapılmaktadır.,mezuniyet onayı için lütfen ilk olarak akademik danışmanınıza danışınız.,0.05959116294980049,False,,
mezuniyet_ne_zaman,Her dönemin sonunda mezuniyet töreni yapılmaktadır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.047632846981287,False,,
üniversitede kaç fakülte var,okulumuzda toplam 37 bölüm bulunmaktadır,Üniversitemizde toplam 7 fakülte bulunmaktadır. Detaylı bilgi için https://iste.edu.tr/fakulteler adresini ziyaret edebilirsiniz.,0.47204384207725525,False,,
e_posta_hesabı_nasıl_açılır,E-posta hesabınızı https://iste.edu.tr/mailbasvuru adresinden açabilirsiniz.,Mail sayfasına https://eposta.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.12278058379888535,False,,
eposta_hesabı_nasıl_açılır,E-posta hesabınızı https://iste.edu.tr/mailbasvuru adresinden açabilirsiniz.,https://iste.edu.tr/iletisim adresinden İskenderun Teknik Üniversitesi’ne ulaşabilirsiniz.,0.12509043514728546,False,,
e_posta_hesabı_açma,E-posta hesabınızı https://iste.edu.tr/mailbasvuru adresinden açabilirsiniz.,Mail Başvuru sayfasına https://iste.edu.tr/mailbasvuru adresinden ulaşabilirsiniz.,0.0930609181523323,False,,
e_posta_hesabı_açma_iste,E-posta hesabınızı https://iste.edu.tr/mailbasvuru adresinden açabilirsiniz.,Mail sayfasına https://eposta.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.10604017972946167,False,,
eposta_hesabı_açma,E-posta hesabınızı https://iste.edu.tr/mailbasvuru adresinden açabilirsiniz.,Mail sayfasına https://eposta.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.11933167278766632,False,,
okul_maili_nasıl_açılır,E-posta hesabınızı https://iste.edu.tr/mailbasvuru adresinden açabilirsiniz.,https://iste.edu.tr/iletisim adresinden İskenderun Teknik Üniversitesi’ne ulaşabilirsiniz.,0.11736851930618286,False,,
üniversite_maili_açma,E-posta hesabınızı https://iste.edu.tr/mailbasvuru adresinden açabilirsiniz.,https://iste.edu.tr/iletisim adresinden İskenderun Teknik Üniversitesi’ne ulaşabilirsiniz.,0.11916565150022507,False,,
öğrenci_maili_nasıl_alınır,E-posta hesabınızı https://iste.edu.tr/mailbasvuru adresinden açabilirsiniz.,ogrenci@iste.edu.tr adresinden Öğrenci İşleri Birimi’ne ulaşabilirsiniz.,0.13736410439014435,False,,
iste_mail_başvuru_sayfası,E-posta hesabınızı https://iste.edu.tr/mailbasvuru adresinden açabilirsiniz.,Mail Başvuru sayfasına https://iste.edu.tr/mailbasvuru adresinden ulaşabilirsiniz.,0.6273125410079956,False,,
iste_mail_hesabı_açma,E-posta hesabınızı https://iste.edu.tr/mailbasvuru adresinden açabilirsiniz.,Mail sayfasına https://eposta.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.23187154531478882,False,,
vize_sınav_takvimi,Sınav takvimini her sınav dönemi öncesinde bölümünüzün sayfasından görüntüleyebilirsiniz.,Bölümünüzün kendine ait sayfasında ilan edilen listelerde bulunmaktadır.,0.1771121770143509,False,,
mezun_derneği_linki,Maalesef okulumuzun mezunlar derneği bulunmamaktadır.,Sanat sayfasına https://iste.edu.tr/sanat adresinden ulaşabilirsiniz.,0.037190988659858704,False,,
mezunlar_topluluğu,Maalesef okulumuzun mezunlar derneği bulunmamaktadır.,Senato sayfasına https://iste.edu.tr/senato adresinden ulaşabilirsiniz.,0.02260935679078102,False,,
mezun_dernek,Maalesef okulumuzun mezunlar derneği bulunmamaktadır.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.06866828352212906,False,,
iste_mezunlar_derneği,Maalesef okulumuzun mezunlar derneği bulunmamaktadır.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.04730550944805145,False,,
mezun_derneği_bulunuyor_mu,Maalesef okulumuzun mezunlar derneği bulunmamaktadır.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.058262597769498825,False,,
sosyal_medya_hesapları_nelerdir,Üniversitemizin resmi sosyal medya hesapları: Instagram: https://www.instagram.com/isteedutr  -  X (Twitter): https://x.com/isteEduTr,Mail sayfasına https://eposta.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.09221165627241135,False,,
iste_sosyal_medya_hesapları,Üniversitemizin resmi sosyal medya hesapları: Instagram: https://www.instagram.com/isteedutr  -  X (Twitter): https://x.com/isteEduTr,Mail sayfasına https://eposta.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.0866837352514267,False,,
iste_instagram_adresi,Üniversitemizin resmi sosyal medya hesapları: Instagram: https://www.instagram.com/isteedutr  -  X (Twitter): https://x.com/isteEduTr,Mail sayfasına https://eposta.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.060324087738990784,False,,
iste_twitter_adresi,Üniversitemizin resmi sosyal medya hesapları: Instagram: https://www.instagram.com/isteedutr  -  X (Twitter): https://x.com/isteEduTr,Mail sayfasına https://eposta.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.10231728851795197,False,,
üniversite_twitter_linki,Üniversitemizin resmi sosyal medya hesapları: Instagram: https://www.instagram.com/isteedutr  -  X (Twitter): https://x.com/isteEduTr,Mail sayfasına https://eposta.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.07633969932794571,False,,
üniversite_sosyal_medya_linkleri,Üniversitemizin resmi sosyal medya hesapları: Instagram: https://www.instagram.com/isteedutr  -  X (Twitter): https://x.com/isteEduTr,Mail sayfasına https://eposta.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.09138845652341843,False,,
rektöre_nasıl_mesaj_yazabilirim,Rektöre https://iste.edu.tr/rektorluk/iletisim-ofisi adresinden ulaşabilirsiniz.,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,0.08387644588947296,False,,
rektöre_nasıl_ulaşabilirim,Rektöre https://iste.edu.tr/rektorluk/iletisim-ofisi adresinden ulaşabilirsiniz.,Prof. Dr. Mehmet Duruel’dir. Ayrıntılı bilgi için https://iste.edu.tr/rektorluk adresini ziyaret edebilirsiniz.,0.10300657153129578,False,,
rektöre_nasıl_ulaşırım,Rektöre https://iste.edu.tr/rektorluk/iletisim-ofisi adresinden ulaşabilirsiniz.,Prof. Dr. Mehmet Duruel’dir. Ayrıntılı bilgi için https://iste.edu.tr/rektorluk adresini ziyaret edebilirsiniz.,0.08904040604829788,False,,
rektörlük_dilekçe,Rektöre https://iste.edu.tr/rektorluk/iletisim-ofisi adresinden ulaşabilirsiniz.,Rektörlüğe yazı yazabilmek için https://iste.edu.tr/kullanici adresini ziyaret edebilirsiniz.,0.16336388885974884,False,,
rektöre_mail_gönderme,Rektöre https://iste.edu.tr/rektorluk/iletisim-ofisi adresinden ulaşabilirsiniz.,Rektörlüğe yazı yazabilmek için https://iste.edu.tr/kullanici adresini ziyaret edebilirsiniz.,0.0899307057261467,False,,
rektörlük_iletişim_bilgileri,Rektöre https://iste.edu.tr/rektorluk/iletisim-ofisi adresinden ulaşabilirsiniz.,rektörlüğe 0 326 310 10 10 numaralı telefondan ulaşabilirsiniz.,0.3998289406299591,False,,
rektöre_ulaşım_yolları,Rektöre https://iste.edu.tr/rektorluk/iletisim-ofisi adresinden ulaşabilirsiniz.,Rektörün mesajı sayfasına https://iste.edu.tr/iste-tanitim adresinden ulaşabilirsiniz.,0.05785251408815384,False,,
rektör_iletişim_sayfası,Rektöre https://iste.edu.tr/rektorluk/iletisim-ofisi adresinden ulaşabilirsiniz.,rektörlüğe 0 326 310 10 10 numaralı telefondan ulaşabilirsiniz.,0.062106966972351074,False,,
istedeki_fakültelerin_isimleri,"İSTE’deki fakülteler: Barbaros Hayrettin Gemi İnşaatı ve Denizcilik Fakültesi, Deniz Bilimleri ve Teknolojisi Fakültesi, Havacılık ve Uzay Bilimleri Fakültesi, İşletme ve Yönetim Bilimleri Fakültesi, Mimarlık Fakültesi, Mühendislik ve Doğa Bilimleri Fakültesi, Turizm Fakültesi.",Üniversitemizde toplam 7 fakülte bulunmaktadır. Detaylı bilgi için https://iste.edu.tr/fakulteler adresini ziyaret edebilirsiniz.,0.3297256827354431,False,,
fakülte_isimleri,"İSTE’deki fakülteler: Barbaros Hayrettin Gemi İnşaatı ve Denizcilik Fakültesi, Deniz Bilimleri ve Teknolojisi Fakültesi, Havacılık ve Uzay Bilimleri Fakültesi, İşletme ve Yönetim Bilimleri Fakültesi, Mimarlık Fakültesi, Mühendislik ve Doğa Bilimleri Fakültesi, Turizm Fakültesi.",Üniversitemizde toplam 7 fakülte bulunmaktadır. Detaylı bilgi için https://iste.edu.tr/fakulteler adresini ziyaret edebilirsiniz.,0.2879427969455719,False,,
fakülte_adları,"İSTE’deki fakülteler: Barbaros Hayrettin Gemi İnşaatı ve Denizcilik Fakültesi, Deniz Bilimleri ve Teknolojisi Fakültesi, Havacılık ve Uzay Bilimleri Fakültesi, İşletme ve Yönetim Bilimleri Fakültesi, Mimarlık Fakültesi, Mühendislik ve Doğa Bilimleri Fakültesi, Turizm Fakültesi.",Üniversitemizde toplam 7 fakülte bulunmaktadır. Detaylı bilgi için https://iste.edu.tr/fakulteler adresini ziyaret edebilirsiniz.,0.2694166600704193,False,,
fakültelerin_isimleri,"İSTE’deki fakülteler: Barbaros Hayrettin Gemi İnşaatı ve Denizcilik Fakültesi, Deniz Bilimleri ve Teknolojisi Fakültesi, Havacılık ve Uzay Bilimleri Fakültesi, İşletme ve Yönetim Bilimleri Fakültesi, Mimarlık Fakültesi, Mühendislik ve Doğa Bilimleri Fakültesi, Turizm Fakültesi.",Üniversitemizde toplam 7 fakülte bulunmaktadır. Detaylı bilgi için https://iste.edu.tr/fakulteler adresini ziyaret edebilirsiniz.,0.2315811663866043,False,,
fakültelerin_adları,"İSTE’deki fakülteler: Barbaros Hayrettin Gemi İnşaatı ve Denizcilik Fakültesi, Deniz Bilimleri ve Teknolojisi Fakültesi, Havacılık ve Uzay Bilimleri Fakültesi, İşletme ve Yönetim Bilimleri Fakültesi, Mimarlık Fakültesi, Mühendislik ve Doğa Bilimleri Fakültesi, Turizm Fakültesi.",Üniversitemizde toplam 7 fakülte bulunmaktadır. Detaylı bilgi için https://iste.edu.tr/fakulteler adresini ziyaret edebilirsiniz.,0.2132304459810257,False,,
iste_fakülteleri_listesi,"İSTE’deki fakülteler: Barbaros Hayrettin Gemi İnşaatı ve Denizcilik Fakültesi, Deniz Bilimleri ve Teknolojisi Fakültesi, Havacılık ve Uzay Bilimleri Fakültesi, İşletme ve Yönetim Bilimleri Fakültesi, Mimarlık Fakültesi, Mühendislik ve Doğa Bilimleri Fakültesi, Turizm Fakültesi.",Üniversitemizde toplam 7 fakülte bulunmaktadır. Detaylı bilgi için https://iste.edu.tr/fakulteler adresini ziyaret edebilirsiniz.,0.370352566242218,False,,
iste_fakülte_adları,"İSTE’deki fakülteler: Barbaros Hayrettin Gemi İnşaatı ve Denizcilik Fakültesi, Deniz Bilimleri ve Teknolojisi Fakültesi, Havacılık ve Uzay Bilimleri Fakültesi, İşletme ve Yönetim Bilimleri Fakültesi, Mimarlık Fakültesi, Mühendislik ve Doğa Bilimleri Fakültesi, Turizm Fakültesi.",Üniversitemizde toplam 7 fakülte bulunmaktadır. Detaylı bilgi için https://iste.edu.tr/fakulteler adresini ziyaret edebilirsiniz.,0.357115775346756,False,,
