question,expected_answer,predicted_answer,confidence,is_correct,category,subcategory
okulda_yemek_saati_ne_zaman,Yemekhane 11.30 – 13.00 arası çalışmaktadır.,Yemekhane 11.30 – 13.00 arası çalışmaktadır.,0.6434348821640015,True,,
kampüste_yemek_saati_ne_zaman,Yemekhane 11.30 – 13.00 arası çalışmaktadır.,Yemekhane 11.30 – 13.00 arası çalışmaktadır.,0.5391461253166199,True,,
ISTEde_yemek_saati_ne_zaman,Yemekhane 11.30 – 13.00 arası çalışmaktadır.,Yemekhane 11.30 – 13.00 arası çalışmaktadır.,0.7111953496932983,True,,
Yemekhane_servis_saatleri_nedir,Yemekhane 11.30 – 13.00 arası çalışmaktadır.,Yemekhane 11.30 – 13.00 arası çalışmaktadır.,0.6997736692428589,True,,
Ogle_yemeği_servisi_ne_zaman,Yemekhane 11.30 – 13.00 arası çalışmaktadır.,Yemekhane 11.30 – 13.00 arası çalışmaktadır.,0.6542629599571228,True,,
Yemekhane_mesai_saatleri,Yemekhane 11.30 – 13.00 arası çalışmaktadır.,Yemekhane 11.30 – 13.00 arası çalışmaktadır.,0.6053213477134705,True,,
vegan_yemek_var_mı,Maalesef günlük ilan edilen yemek listesi dışında veğan yemek bulunmamaktadır.,Maalesef günlük ilan edilen yemek listesi dışında vegan yemek bulunmamaktadır.,0.12468284368515015,False,,
vegan_yemek_varmı,Maalesef günlük ilan edilen yemek listesi dışında vegan yemek bulunmamaktadır.,Maalesef günlük ilan edilen yemek listesi dışında vegan yemek bulunmamaktadır.,0.12325452268123627,True,,
yemekhanede_vegan_yemek_var_mı,Maalesef günlük ilan edilen yemek listesi dışında vegan yemek bulunmamaktadır.,Maalesef günlük ilan edilen yemek listesi dışında vegan yemek bulunmamaktadır.,0.1248108297586441,True,,
yemekte_vegan_yemek_var_mı,Maalesef günlük ilan edilen yemek listesi dışında vegan yemek bulunmamaktadır.,Maalesef günlük ilan edilen yemek listesi dışında vegan yemek bulunmamaktadır.,0.1241626888513565,True,,
yemekte_vegan_seçeneği_var_mı,Maalesef günlük ilan edilen yemek listesi dışında vegan yemek bulunmamaktadır.,Maalesef günlük ilan edilen yemek listesi dışında vegan yemek bulunmamaktadır.,0.12103019654750824,True,,
vegan_var_mı,Maalesef günlük ilan edilen yemek listesi dışında vegan yemek bulunmamaktadır.,Maalesef günlük ilan edilen yemek listesi dışında vegan yemek bulunmamaktadır.,0.1215844601392746,True,,
vegan_seçeneği_var_mı,Maalesef günlük ilan edilen yemek listesi dışında vegan yemek bulunmamaktadır.,Maalesef günlük ilan edilen yemek listesi dışında vegan yemek bulunmamaktadır.,0.11696138232946396,True,,
vegan_yemek_var_mı_2,Maalesef günlük ilan edilen yemek listesi dışında vegan yemek bulunmamaktadır.,Maalesef günlük ilan edilen yemek listesi dışında vegan yemek bulunmamaktadır.,0.12457078695297241,True,,
vegan_yemekleri_var_mı,Maalesef günlük ilan edilen yemek listesi dışında vegan yemek bulunmamaktadır.,Maalesef günlük ilan edilen yemek listesi dışında vegan yemek bulunmamaktadır.,0.12523329257965088,True,,
veganlar_için_yemek_var_mı,Maalesef günlük ilan edilen yemek listesi dışında vegan yemek bulunmamaktadır.,Maalesef günlük ilan edilen yemek listesi dışında vegan yemek bulunmamaktadır.,0.12870927155017853,True,,
veganlar_için_menü_var_mı,Maalesef günlük ilan edilen yemek listesi dışında vegan yemek bulunmamaktadır.,Maalesef günlük ilan edilen yemek listesi dışında vegan yemek bulunmamaktadır.,0.11978408694267273,True,,
vegan_için_yiyecek_var_mı,Maalesef günlük ilan edilen yemek listesi dışında vegan yemek bulunmamaktadır.,Maalesef günlük ilan edilen yemek listesi dışında vegan yemek bulunmamaktadır.,0.13124366104602814,True,,
veganlar_için_yiyecek_var_mı,Maalesef günlük ilan edilen yemek listesi dışında vegan yemek bulunmamaktadır.,Maalesef günlük ilan edilen yemek listesi dışında vegan yemek bulunmamaktadır.,0.13296300172805786,True,,
öğrenci_işleri_daire_başkanı,OĞUZ ŞERİFOĞLU'dur.,OĞUZ ŞERİFOĞLU'dur.,0.2147793024778366,True,,
öğrenci_işleri_başkanı,OĞUZ ŞERİFOĞLU'dur.,OĞUZ ŞERİFOĞLU'dur.,0.21003369987010956,True,,
öğrenci_işleri_daire_başkanı_kimdir,OĞUZ ŞERİFOĞLU'dur.,OĞUZ ŞERİFOĞLU'dur.,0.22145290672779083,True,,
öğrenci_işleri_daire_başkanı_ismi_nedir,OĞUZ ŞERİFOĞLU'dur.,OĞUZ ŞERİFOĞLU'dur.,0.22169071435928345,True,,
öğrenci_işleri_daire_başkanı_adı_nedir,OĞUZ ŞERİFOĞLU'dur.,OĞUZ ŞERİFOĞLU'dur.,0.21470345556735992,True,,
öğrenci_işleri_daire_başkanı_adı,OĞUZ ŞERİFOĞLU'dur.,OĞUZ ŞERİFOĞLU'dur.,0.21478132903575897,True,,
öğrenci_işleri_daire_başkanının_adı,OĞUZ ŞERİFOĞLU'dur.,OĞUZ ŞERİFOĞLU'dur.,0.21844714879989624,True,,
öğrenci_işleri_daire_başkanının_ismi,OĞUZ ŞERİFOĞLU'dur.,OĞUZ ŞERİFOĞLU'dur.,0.22500590980052948,True,,
öğrenci_işleri_daire_başkanı_ismi,OĞUZ ŞERİFOĞLU'dur.,OĞUZ ŞERİFOĞLU'dur.,0.2209412306547165,True,,
öğrenci_işleri_daire_başkanı_kim,OĞUZ ŞERİFOĞLU'dur.,OĞUZ ŞERİFOĞLU'dur.,0.2155405730009079,True,,
ISTE_öğrenci_işleri_başkanı,OĞUZ ŞERİFOĞLU'dur.,OĞUZ ŞERİFOĞLU'dur.,0.19138546288013458,True,,
Oğuz_Şerifoğlu_hangi_görevde,OĞUZ ŞERİFOĞLU'dur.,İskenderun Teknik Üniversitesi Öğrenci İşleri Daire Başkanıdır.,0.13604719936847687,False,,
ÖİDB_yöneticisi_kimdir,OĞUZ ŞERİFOĞLU'dur.,ABDULLAH ÖZKAN'dır.,0.0211678147315979,False,,
Öğrenci_işleri_departman_müdürü_kimdir,OĞUZ ŞERİFOĞLU'dur.,OĞUZ ŞERİFOĞLU'dur.,0.18106912076473236,True,,
Oğuz_Şerifoğlu_kimdir,İskenderun Teknik Üniversitesi Öğrenci İşleri Daire Başkanıdır.,İskenderun Teknik Üniversitesi Öğrenci İşleri Daire Başkanıdır.,0.14465710520744324,True,,
Oğuz_Şerifoğlu,İskenderun Teknik Üniversitesi Öğrenci İşleri Daire Başkanıdır.,İskenderun Teknik Üniversitesi Öğrenci İşleri Daire Başkanıdır.,0.15325111150741577,True,,
Oğuz_Şerifoğlu_ne_is_yapar,İskenderun Teknik Üniversitesi Öğrenci İşleri Daire Başkanıdır.,İskenderun Teknik Üniversitesi Öğrenci İşleri Daire Başkanıdır.,0.1511586457490921,True,,
Oğuz_Şerifoğlu_isi_ne,İskenderun Teknik Üniversitesi Öğrenci İşleri Daire Başkanıdır.,İskenderun Teknik Üniversitesi Öğrenci İşleri Daire Başkanıdır.,0.1535860151052475,True,,
Oğuz_Şerifoğlu_is,İskenderun Teknik Üniversitesi Öğrenci İşleri Daire Başkanıdır.,İskenderun Teknik Üniversitesi Öğrenci İşleri Daire Başkanıdır.,0.15543410181999207,True,,
Oğuz_Şerifoğlu_kim,İskenderun Teknik Üniversitesi Öğrenci İşleri Daire Başkanıdır.,İskenderun Teknik Üniversitesi Öğrenci İşleri Daire Başkanıdır.,0.14802318811416626,True,,
Oğuz_Şerifoğlu_isi,İskenderun Teknik Üniversitesi Öğrenci İşleri Daire Başkanıdır.,İskenderun Teknik Üniversitesi Öğrenci İşleri Daire Başkanıdır.,0.15275292098522186,True,,
OİDB_Başkanı_kim,İskenderun Teknik Üniversitesi Öğrenci İşleri Daire Başkanıdır.,Prof. Dr. Mehmet Duruel’dir. Ayrıntılı bilgi için https://iste.edu.tr/rektorluk adresini ziyaret edebilirsiniz.,0.04389093443751335,False,,
Oğuz_Şerifoğlu_ne_görevde,İskenderun Teknik Üniversitesi Öğrenci İşleri Daire Başkanıdır.,İskenderun Teknik Üniversitesi Öğrenci İşleri Daire Başkanıdır.,0.14451555907726288,True,,
myo_müdürleri,Meslek Yüksekokulu Müdürleri hakkında ayrıntılı bilgi için İSTE Senato sayfasını ziyaret ediniz: https://iste.edu.tr/senato,"Okulumuzda 6 adet MYO bulunmaktadır, ayrıntılı bilgi için https://iste.edu.tr/meslek-yuksekokullari",0.23312467336654663,False,,
myo_müdürü,Meslek Yüksekokulu Müdürleri hakkında ayrıntılı bilgi için İSTE Senato sayfasını ziyaret ediniz: https://iste.edu.tr/senato,Meslek Yüksekokulu Müdürleri hakkında ayrıntılı bilgi için İSTE Senato sayfasını ziyaret ediniz: https://iste.edu.tr/senato,0.19510313868522644,True,,
meslek_yüksekokulu_mudurü,Meslek Yüksekokulu Müdürleri hakkında ayrıntılı bilgi için İSTE Senato sayfasını ziyaret ediniz: https://iste.edu.tr/senato,"Okulumuzda 6 adet MYO bulunmaktadır, ayrıntılı bilgi için https://iste.edu.tr/meslek-yuksekokullari",0.17891840636730194,False,,
meslek_yüksekokulu_mudur,Meslek Yüksekokulu Müdürleri hakkında ayrıntılı bilgi için İSTE Senato sayfasını ziyaret ediniz: https://iste.edu.tr/senato,"Okulumuzda 6 adet MYO bulunmaktadır, ayrıntılı bilgi için https://iste.edu.tr/meslek-yuksekokullari",0.27924567461013794,False,,
meslek_yüksekokulu_mudurleri,Meslek Yüksekokulu Müdürleri hakkında ayrıntılı bilgi için İSTE Senato sayfasını ziyaret ediniz: https://iste.edu.tr/senato,"Okulumuzda 6 adet MYO bulunmaktadır, ayrıntılı bilgi için https://iste.edu.tr/meslek-yuksekokullari",0.2470526099205017,False,,
meslek_yüksekokulu_mudurleri_kimdir,Meslek Yüksekokulu Müdürleri hakkında ayrıntılı bilgi için İSTE Senato sayfasını ziyaret ediniz: https://iste.edu.tr/senato,"Okulumuzda 6 adet MYO bulunmaktadır, ayrıntılı bilgi için https://iste.edu.tr/meslek-yuksekokullari",0.17495238780975342,False,,
meslek_yüksekokulu_mudurleri_kimlerdir,Meslek Yüksekokulu Müdürleri hakkında ayrıntılı bilgi için İSTE Senato sayfasını ziyaret ediniz: https://iste.edu.tr/senato,"Okulumuzda 6 adet MYO bulunmaktadır, ayrıntılı bilgi için https://iste.edu.tr/meslek-yuksekokullari",0.24821732938289642,False,,
meslek_yüksekokulu_mudurlerinin_adi_nedir,Meslek Yüksekokulu Müdürleri hakkında ayrıntılı bilgi için İSTE Senato sayfasını ziyaret ediniz: https://iste.edu.tr/senato,Meslek Yüksekokulu Müdürleri hakkında ayrıntılı bilgi için İSTE Senato sayfasını ziyaret ediniz: https://iste.edu.tr/senato,0.19281475245952606,True,,
meslek_yüksekokulu_mudurlerinin_adi,Meslek Yüksekokulu Müdürleri hakkında ayrıntılı bilgi için İSTE Senato sayfasını ziyaret ediniz: https://iste.edu.tr/senato,"Okulumuzda 6 adet MYO bulunmaktadır, ayrıntılı bilgi için https://iste.edu.tr/meslek-yuksekokullari",0.2223309725522995,False,,
meslek_yüksekokulu_mudurlerinin_adları,Meslek Yüksekokulu Müdürleri hakkında ayrıntılı bilgi için İSTE Senato sayfasını ziyaret ediniz: https://iste.edu.tr/senato,"Okulumuzda 6 adet MYO bulunmaktadır, ayrıntılı bilgi için https://iste.edu.tr/meslek-yuksekokullari",0.21171002089977264,False,,
meslek_yüksekokulu_mudurlerinin_adlari_nedir,Meslek Yüksekokulu Müdürleri hakkında ayrıntılı bilgi için İSTE Senato sayfasını ziyaret ediniz: https://iste.edu.tr/senato,"Okulumuzda 6 adet MYO bulunmaktadır, ayrıntılı bilgi için https://iste.edu.tr/meslek-yuksekokullari",0.21596723794937134,False,,
meslek_yüksekokulu_mudurlerinin_isimleri,Meslek Yüksekokulu Müdürleri hakkında ayrıntılı bilgi için İSTE Senato sayfasını ziyaret ediniz: https://iste.edu.tr/senato,"Okulumuzda 6 adet MYO bulunmaktadır, ayrıntılı bilgi için https://iste.edu.tr/meslek-yuksekokullari",0.25922465324401855,False,,
meslek_yüksekokulu_mudurlerinin_isimleri_nedir,Meslek Yüksekokulu Müdürleri hakkında ayrıntılı bilgi için İSTE Senato sayfasını ziyaret ediniz: https://iste.edu.tr/senato,"Okulumuzda 6 adet MYO bulunmaktadır, ayrıntılı bilgi için https://iste.edu.tr/meslek-yuksekokullari",0.21743489801883698,False,,
meslek_yüksekokulu_muduru_kimdir,Meslek Yüksekokulu Müdürleri hakkında ayrıntılı bilgi için İSTE Senato sayfasını ziyaret ediniz: https://iste.edu.tr/senato,"Okulumuzda 6 adet MYO bulunmaktadır, ayrıntılı bilgi için https://iste.edu.tr/meslek-yuksekokullari",0.17174844443798065,False,,
meslek_yüksekokulu_muduru_adi_nedir,Meslek Yüksekokulu Müdürleri hakkında ayrıntılı bilgi için İSTE Senato sayfasını ziyaret ediniz: https://iste.edu.tr/senato,"Okulumuzda 6 adet MYO bulunmaktadır, ayrıntılı bilgi için https://iste.edu.tr/meslek-yuksekokullari",0.1782941073179245,False,,
meslek_yüksekokulu_muduru_adi,Meslek Yüksekokulu Müdürleri hakkında ayrıntılı bilgi için İSTE Senato sayfasını ziyaret ediniz: https://iste.edu.tr/senato,"Okulumuzda 6 adet MYO bulunmaktadır, ayrıntılı bilgi için https://iste.edu.tr/meslek-yuksekokullari",0.21825596690177917,False,,
meslek_yüksekokulu_muduru_ismi,Meslek Yüksekokulu Müdürleri hakkında ayrıntılı bilgi için İSTE Senato sayfasını ziyaret ediniz: https://iste.edu.tr/senato,"Okulumuzda 6 adet MYO bulunmaktadır, ayrıntılı bilgi için https://iste.edu.tr/meslek-yuksekokullari",0.21206067502498627,False,,
meslek_yüksekokulu_muduru_ismi_nedir,Meslek Yüksekokulu Müdürleri hakkında ayrıntılı bilgi için İSTE Senato sayfasını ziyaret ediniz: https://iste.edu.tr/senato,Meslek Yüksekokulu Müdürleri hakkında ayrıntılı bilgi için İSTE Senato sayfasını ziyaret ediniz: https://iste.edu.tr/senato,0.17306746542453766,True,,
MYO_mudurlerinin_listesi,Meslek Yüksekokulu Müdürleri hakkında ayrıntılı bilgi için İSTE Senato sayfasını ziyaret ediniz: https://iste.edu.tr/senato,Meslek Yüksekokulu Müdürleri hakkında ayrıntılı bilgi için İSTE Senato sayfasını ziyaret ediniz: https://iste.edu.tr/senato,0.26440852880477905,True,,
Meslek_yüksekokulu_mudurleri_iletisim,Meslek Yüksekokulu Müdürleri hakkında ayrıntılı bilgi için İSTE Senato sayfasını ziyaret ediniz: https://iste.edu.tr/senato,"Okulumuzda 6 adet MYO bulunmaktadır, ayrıntılı bilgi için https://iste.edu.tr/meslek-yuksekokullari",0.20447874069213867,False,,
MYO_mudurleri_toplu_bilgisi,Meslek Yüksekokulu Müdürleri hakkında ayrıntılı bilgi için İSTE Senato sayfasını ziyaret ediniz: https://iste.edu.tr/senato,Meslek Yüksekokulu Müdürleri hakkında ayrıntılı bilgi için İSTE Senato sayfasını ziyaret ediniz: https://iste.edu.tr/senato,0.2417403608560562,True,,
Meslek_Yuksekokullarini_kim_yönetiyor,Meslek Yüksekokulu Müdürleri hakkında ayrıntılı bilgi için İSTE Senato sayfasını ziyaret ediniz: https://iste.edu.tr/senato,"Okulumuzda 6 adet MYO bulunmaktadır, ayrıntılı bilgi için https://iste.edu.tr/meslek-yuksekokullari",0.49825984239578247,False,,
ISTE_deki_MYO_mudurleri_adlari,Meslek Yüksekokulu Müdürleri hakkında ayrıntılı bilgi için İSTE Senato sayfasını ziyaret ediniz: https://iste.edu.tr/senato,"Okulumuzda 6 adet MYO bulunmaktadır, ayrıntılı bilgi için https://iste.edu.tr/meslek-yuksekokullari",0.3881967067718506,False,,
rektör_yardımcıları,"AHMET YAPICI, ERDOĞAN KANCA ve NAZİF ÇALIŞ'tır.","AHMET YAPICI, ERDOĞAN KANCA ve NAZİF ÇALIŞ'tır.",0.10374625027179718,True,,
rektör_yardımcıları_kimdir,"AHMET YAPICI, ERDOĞAN KANCA ve NAZİF ÇALIŞ'tır.","AHMET YAPICI, ERDOĞAN KANCA ve NAZİF ÇALIŞ'tır.",0.116729736328125,True,,
rektör_yardımcıları_kimlerdir,"AHMET YAPICI, ERDOĞAN KANCA ve NAZİF ÇALIŞ'tır.","AHMET YAPICI, ERDOĞAN KANCA ve NAZİF ÇALIŞ'tır.",0.12337706238031387,True,,
rektör_yardımcılarının_adı_nedir,"AHMET YAPICI, ERDOĞAN KANCA ve NAZİF ÇALIŞ'tır.","AHMET YAPICI, ERDOĞAN KANCA ve NAZİF ÇALIŞ'tır.",0.13038036227226257,True,,
rektör_yardımcılarının_adı,"AHMET YAPICI, ERDOĞAN KANCA ve NAZİF ÇALIŞ'tır.","AHMET YAPICI, ERDOĞAN KANCA ve NAZİF ÇALIŞ'tır.",0.12314841896295547,True,,
rektör_yardımcılarının_adları,"AHMET YAPICI, ERDOĞAN KANCA ve NAZİF ÇALIŞ'tır.","AHMET YAPICI, ERDOĞAN KANCA ve NAZİF ÇALIŞ'tır.",0.12055286020040512,True,,
rektör_yardımcılarının_adları_nedir,"AHMET YAPICI, ERDOĞAN KANCA ve NAZİF ÇALIŞ'tır.","AHMET YAPICI, ERDOĞAN KANCA ve NAZİF ÇALIŞ'tır.",0.12805341184139252,True,,
rektör_yardımcısı_adı_nelerdir,"AHMET YAPICI, ERDOĞAN KANCA ve NAZİF ÇALIŞ'tır.","AHMET YAPICI, ERDOĞAN KANCA ve NAZİF ÇALIŞ'tır.",0.11872071027755737,True,,
rektör_yardımcısı_kimdir,"AHMET YAPICI, ERDOĞAN KANCA ve NAZİF ÇALIŞ'tır.","AHMET YAPICI, ERDOĞAN KANCA ve NAZİF ÇALIŞ'tır.",0.10188579559326172,True,,
rektör_yardımcısı_adı_nedir,"AHMET YAPICI, ERDOĞAN KANCA ve NAZİF ÇALIŞ'tır.","AHMET YAPICI, ERDOĞAN KANCA ve NAZİF ÇALIŞ'tır.",0.11678410321474075,True,,
rektör_yardımcısı_adı,"AHMET YAPICI, ERDOĞAN KANCA ve NAZİF ÇALIŞ'tır.","AHMET YAPICI, ERDOĞAN KANCA ve NAZİF ÇALIŞ'tır.",0.10864906013011932,True,,
ISTE_rektör_yardımcıları_kimlerdir,"AHMET YAPICI, ERDOĞAN KANCA ve NAZİF ÇALIŞ'tır.","AHMET YAPICI, ERDOĞAN KANCA ve NAZİF ÇALIŞ'tır.",0.12861496210098267,True,,
görevdeki_rektor_yardımcıları_kimler,"AHMET YAPICI, ERDOĞAN KANCA ve NAZİF ÇALIŞ'tır.","Tarih, Beden, Güzel Sanatlar, Türk Dili, Enformatik birimleridir. Ayrıntılı bilgi için https://iste.edu.tr/rektorluge-bagli-birimler adresini ziyaret edebilirsiniz.",0.2267858237028122,False,,
genel_sekreter_yardımcıları,ELİF TUNCAY ve YUNUS SOYLU'dur.,Genel Sekreterlik iletişim hattı: 0 (326) 310 10 53-10 54.,0.12411186844110489,False,,
genel_sekreter_yardımcısı,ELİF TUNCAY ve YUNUS SOYLU'dur.,Genel Sekreterlik iletişim hattı: 0 (326) 310 10 53-10 54.,0.14106158912181854,False,,
genel_sekreter_yardımcılar,ELİF TUNCAY ve YUNUS SOYLU'dur.,Genel Sekreterlik iletişim hattı: 0 (326) 310 10 53-10 54.,0.13476157188415527,False,,
genel_sekreter_yardımcıları_kimdir,ELİF TUNCAY ve YUNUS SOYLU'dur.,Genel Sekreterlik iletişim hattı: 0 (326) 310 10 53-10 54.,0.12144450098276138,False,,
genel_sekreter_yardımcıları_kimlerdir,ELİF TUNCAY ve YUNUS SOYLU'dur.,ELİF TUNCAY ve YUNUS SOYLU'dur.,0.11818570643663406,True,,
genel_sekreter_yardımcılarının_adı_nedir,ELİF TUNCAY ve YUNUS SOYLU'dur.,ELİF TUNCAY ve YUNUS SOYLU'dur.,0.11997467279434204,True,,
genel_sekreter_yardımcılarının_adı,ELİF TUNCAY ve YUNUS SOYLU'dur.,ELİF TUNCAY ve YUNUS SOYLU'dur.,0.12018641829490662,True,,
genel_sekreter_yardımcılarının_adları,ELİF TUNCAY ve YUNUS SOYLU'dur.,ELİF TUNCAY ve YUNUS SOYLU'dur.,0.11989572644233704,True,,
genel_sekreteryardımcılarının_adları_nedir,ELİF TUNCAY ve YUNUS SOYLU'dur.,Genel Sekreterlik iletişim hattı: 0 (326) 310 10 53-10 54.,0.15223027765750885,False,,
genel_sekreter_yardımcısı_adı_nelerdir,ELİF TUNCAY ve YUNUS SOYLU'dur.,Genel Sekreterlik iletişim hattı: 0 (326) 310 10 53-10 54.,0.1319746971130371,False,,
genel_sekreter_yardımcısı_kimdir,ELİF TUNCAY ve YUNUS SOYLU'dur.,Genel Sekreterlik iletişim hattı: 0 (326) 310 10 53-10 54.,0.13830792903900146,False,,
genel_sekreter_yardımcısı_adi_nedir,ELİF TUNCAY ve YUNUS SOYLU'dur.,Genel Sekreterlik iletişim hattı: 0 (326) 310 10 53-10 54.,0.12454856932163239,False,,
genel_sekreter_yardımcısı_adi,ELİF TUNCAY ve YUNUS SOYLU'dur.,Genel Sekreterlik iletişim hattı: 0 (326) 310 10 53-10 54.,0.12097027152776718,False,,
ISTE_Genel_Sekreterlik_yardımcıları,ELİF TUNCAY ve YUNUS SOYLU'dur.,Genel Sekreterlik iletişim hattı: 0 (326) 310 10 53-10 54.,0.22885333001613617,False,,
genel_sekreter_vekilleri_kimler,ELİF TUNCAY ve YUNUS SOYLU'dur.,Genel Sekreterlik iletişim hattı: 0 (326) 310 10 53-10 54.,0.13108152151107788,False,,
abdullah_ozkan_kimdir,İskenderun Teknik Üniversitesi Lisansüstü Eğitim Enstitüsü Müdürüdür.,İskenderun Teknik Üniversitesi Lisansüstü Eğitim Enstitüsü Müdürüdür.,0.06566309928894043,True,,
abdullah_ozkan,İskenderun Teknik Üniversitesi Lisansüstü Eğitim Enstitüsü Müdürüdür.,İskenderun Teknik Üniversitesi Lisansüstü Eğitim Enstitüsü Müdürüdür.,0.06841445714235306,True,,
abdullah_ozkan_kim,İskenderun Teknik Üniversitesi Lisansüstü Eğitim Enstitüsü Müdürüdür.,İskenderun Teknik Üniversitesi Lisansüstü Eğitim Enstitüsü Müdürüdür.,0.06595200300216675,True,,
abdullah_ozkan_ne_is_yapar,İskenderun Teknik Üniversitesi Lisansüstü Eğitim Enstitüsü Müdürüdür.,İskenderun Teknik Üniversitesi Lisansüstü Eğitim Enstitüsü Müdürüdür.,0.07183718681335449,True,,
abdullah_ozkan_isi_ne,İskenderun Teknik Üniversitesi Lisansüstü Eğitim Enstitüsü Müdürüdür.,İskenderun Teknik Üniversitesi Lisansüstü Eğitim Enstitüsü Müdürüdür.,0.0659155547618866,True,,
abdullah_ozkan_is,İskenderun Teknik Üniversitesi Lisansüstü Eğitim Enstitüsü Müdürüdür.,İskenderun Teknik Üniversitesi Lisansüstü Eğitim Enstitüsü Müdürüdür.,0.07123008370399475,True,,
abdullah_ozkan_görevi,İskenderun Teknik Üniversitesi Lisansüstü Eğitim Enstitüsü Müdürüdür.,İskenderun Teknik Üniversitesi Lisansüstü Eğitim Enstitüsü Müdürüdür.,0.07133793830871582,True,,
abdullah_ozkan_görevi_nedir,İskenderun Teknik Üniversitesi Lisansüstü Eğitim Enstitüsü Müdürüdür.,İskenderun Teknik Üniversitesi Lisansüstü Eğitim Enstitüsü Müdürüdür.,0.07086743414402008,True,,
abdullah_ozkan_hangi_görevde,İskenderun Teknik Üniversitesi Lisansüstü Eğitim Enstitüsü Müdürüdür.,İskenderun Teknik Üniversitesi Lisansüstü Eğitim Enstitüsü Müdürüdür.,0.06423230469226837,True,,
genel_sekreter,YILMAZ BALAMAN'dır.,Genel Sekreterlik iletişim hattı: 0 (326) 310 10 53-10 54.,0.21785487234592438,False,,
genel_sekreter_kimdir,YILMAZ BALAMAN'dır.,Genel Sekreterlik iletişim hattı: 0 (326) 310 10 53-10 54.,0.20611026883125305,False,,
genel_sekreter_ismi_nedir,YILMAZ BALAMAN'dır.,Genel Sekreterlik iletişim hattı: 0 (326) 310 10 53-10 54.,0.18542300164699554,False,,
genel_sekreter_adı_nedir,YILMAZ BALAMAN'dır.,Genel Sekreterlik iletişim hattı: 0 (326) 310 10 53-10 54.,0.17693746089935303,False,,
genel_sekreter_adı,YILMAZ BALAMAN'dır.,Genel Sekreterlik iletişim hattı: 0 (326) 310 10 53-10 54.,0.1732865571975708,False,,
genel_sekreter_ismi,YILMAZ BALAMAN'dır.,Genel Sekreterlik iletişim hattı: 0 (326) 310 10 53-10 54.,0.18119527399539948,False,,
genel_sekreter_kim,YILMAZ BALAMAN'dır.,Genel Sekreterlik iletişim hattı: 0 (326) 310 10 53-10 54.,0.18891394138336182,False,,
üniversite_genel_sekreteri_kim,YILMAZ BALAMAN'dır.,Genel Sekreterlik iletişim hattı: 0 (326) 310 10 53-10 54.,0.1300976574420929,False,,
iste_genel_sekreteri_kimdir,YILMAZ BALAMAN'dır.,Genel Sekreterlik iletişim hattı: 0 (326) 310 10 53-10 54.,0.08900313079357147,False,,
Yilmaz_Balaman_idari_görevi_nedir,Yılmaz Balaman'ın İdari görevi Genel Sekreterliktir.,Yılmaz Balaman'ın İdari görevi Genel Sekreterliktir.,0.303952693939209,True,,
yılmaz_balaman_kimdir,Yılmaz Balaman'ın İdari görevi Genel Sekreterliktir.,Yılmaz Balaman'ın İdari görevi Genel Sekreterliktir.,0.3193996250629425,True,,
yılmaz_balaman,Yılmaz Balaman'ın İdari görevi Genel Sekreterliktir.,Yılmaz Balaman'ın İdari görevi Genel Sekreterliktir.,0.3180059492588043,True,,
yılmaz_balaman_ne_is_yapar,Yılmaz Balaman'ın İdari görevi Genel Sekreterliktir.,Yılmaz Balaman'ın İdari görevi Genel Sekreterliktir.,0.3226477801799774,True,,
yılmaz_balaman_isi_ne,Yılmaz Balaman'ın İdari görevi Genel Sekreterliktir.,Yılmaz Balaman'ın İdari görevi Genel Sekreterliktir.,0.3168075978755951,True,,
yılmaz_balaman_is,Yılmaz Balaman'ın İdari görevi Genel Sekreterliktir.,Yılmaz Balaman'ın İdari görevi Genel Sekreterliktir.,0.31635725498199463,True,,
yılmaz_balaman_kim,Yılmaz Balaman'ın İdari görevi Genel Sekreterliktir.,Yılmaz Balaman'ın İdari görevi Genel Sekreterliktir.,0.31853002309799194,True,,
yılmaz_balaman_isi,Yılmaz Balaman'ın İdari görevi Genel Sekreterliktir.,Yılmaz Balaman'ın İdari görevi Genel Sekreterliktir.,0.31513720750808716,True,,
yilmaz_balaman_universitede_hangi_görevde,Yılmaz Balaman'ın İdari görevi Genel Sekreterliktir.,Yılmaz Balaman'ın İdari görevi Genel Sekreterliktir.,0.2973549962043762,True,,
yilmaz_balamanin_görev_tanımı,Yılmaz Balaman'ın İdari görevi Genel Sekreterliktir.,Yılmaz Balaman'ın İdari görevi Genel Sekreterliktir.,0.2762371599674225,True,,
genel_sekreter_Yilmaz_Balaman_nerede_calisiyor,Yılmaz Balaman'ın İdari görevi Genel Sekreterliktir.,Yılmaz Balaman'ın İdari görevi Genel Sekreterliktir.,0.19766777753829956,True,,
Yilmaz_Balaman_ünvani_nedir,Yılmaz Balaman'ın İdari görevi Genel Sekreterliktir.,Yılmaz Balaman'ın İdari görevi Genel Sekreterliktir.,0.2904793620109558,True,,
Yilmaz_Balamanin_calisma_alanı,Yılmaz Balaman'ın İdari görevi Genel Sekreterliktir.,Yılmaz Balaman'ın İdari görevi Genel Sekreterliktir.,0.2527022361755371,True,,
mühendislik_ve_doğa_bilimleri_dekanı,PROF. DR. AHMET YAPICI'dır.,PROF. DR. AHMET YAPICI'dır.,0.040269993245601654,True,,
